maze_size,algorithm,nodes_explored,path_length,time_taken
50,A* (Diagonal),846,111,0.0010519027709960938
50,A* (Euclidean),772,111,0.0009818077087402344
50,A* (Manhattan),526,111,0.0005850791931152344
100,A* (Diagonal),5235,279,0.006899118423461914
100,A* (Euclidean),5109,279,0.007175922393798828
100,A* (Manhattan),4745,279,0.006865978240966797
150,A* (Diagonal),11330,369,0.014768838882446289
150,A* (Euclidean),11072,369,0.014387845993041992
150,A* (Manhattan),9961,369,0.012139081954956055
200,A* (Diagonal),19559,495,0.0247957706451416
200,A* (Euclidean),19038,495,0.024032115936279297
200,A* (Manhattan),17024,495,0.021183013916015625
250,A* (Diagonal),28905,601,0.037577152252197266
250,A* (Euclidean),27860,601,0.03651595115661621
250,A* (Manhattan),22956,601,0.030038118362426758
300,A* (Diagonal),44521,709,0.06053972244262695
300,A* (Euclidean),43452,709,0.058598995208740234
300,A* (Manhattan),35905,709,0.04735302925109863
350,A* (Diagonal),61180,867,0.0838160514831543
350,A* (Euclidean),59716,867,0.08249711990356445
350,A* (Manhattan),51043,867,0.07214689254760742
400,A* (Diagonal),83674,973,0.11933493614196777
400,A* (Euclidean),81926,973,0.11734795570373535
400,A* (Manhattan),76611,973,0.10649704933166504
450,A* (Diagonal),93968,1053,0.1375260353088379
450,A* (Euclidean),91167,1053,0.13457798957824707
450,A* (Manhattan),66130,1053,0.09255218505859375
500,A* (Diagonal),126062,1187,0.18776607513427734
500,A* (Euclidean),123136,1187,0.18131399154663086
500,A* (Manhattan),106452,1187,0.15575408935546875
550,A* (Diagonal),149032,1313,0.22978878021240234
550,A* (Euclidean),145391,1313,0.2205650806427002
550,A* (Manhattan),122597,1313,0.18168091773986816
600,A* (Diagonal),165786,1387,0.2554440498352051
600,A* (Euclidean),160440,1387,0.24565982818603516
600,A* (Manhattan),113551,1387,0.1697220802307129
650,A* (Diagonal),210579,1535,0.33454418182373047
650,A* (Euclidean),205696,1535,0.3277921676635742
650,A* (Manhattan),178098,1535,0.2770731449127197
700,A* (Diagonal),242456,1649,0.3908207416534424
700,A* (Euclidean),236266,1649,0.38114094734191895
700,A* (Manhattan),205366,1649,0.3290901184082031
750,A* (Diagonal),292377,1829,1.0901970863342285
750,A* (Euclidean),286517,1829,0.5104258060455322
750,A* (Manhattan),270582,1829,0.47040820121765137
800,A* (Diagonal),313708,1895,0.5443809032440186
800,A* (Euclidean),306352,1895,0.5348300933837891
800,A* (Manhattan),249246,1895,0.4494950771331787
850,A* (Diagonal),337319,1949,0.5893697738647461
850,A* (Euclidean),327885,1949,0.5776638984680176
850,A* (Manhattan),233881,1949,0.39138007164001465
900,A* (Diagonal),409618,2139,0.7058060169219971
900,A* (Euclidean),400628,2139,0.6906449794769287
900,A* (Manhattan),359609,2139,0.6208827495574951
